transcription_factor	tissue	bound	unbound	group	median_diff	pval
TEAD1	Muscle	3.31722033066383	-2.66747284046317	motif	5.985	2.66e-224
TEAD1	Muscle	4.40463430460794	0.73136250225926	open	3.673	6.49e-10
TEAD2	BoneMarrow	4.71772464900454	-2.57695652633169	motif	7.295	2.46e-16
TEAD2	BoneMarrow	5.10815704457082	-2.51873564957234	open	7.627	0.0043
TEAD4	BoneMarrow	3.18617745241729	-2.22635292207924	motif	5.413	6.39e-141
TEAD4	BoneMarrow	4.40820140692536	1.15906610401988	open	3.249	0.00636
TEAD4	Brain	5.22428068560613	-3.07533179135026	motif	8.3	2.02e-96
TEAD4	Brain	5.24043910520511	-1.59927326822776	open	6.84	1.32e-20
TEAD4	Breast	4.6187815879318	-2.87959246391141	motif	7.498	1.01e-100
TEAD4	Breast	5.05861962738798	0.286709087594879	open	4.772	1.29e-12
TEAD4	Colon	5.46445090251305	-3.55747049258996	motif	9.022	1.17e-72
TEAD4	Colon	5.56319072215958	-2.31174197936921	open	7.875	7.74e-10
TEAD4	Embryo	2.57286361676333	-2.56881178027938	motif	5.142	1.74e-266
TEAD4	Embryo	2.79772912763853	-0.0997961113367737	open	2.898	1.05e-32
TEAD4	Liver	4.89849815090354	-3.03391728226129	motif	7.932	4.26e-102
TEAD4	Liver	5.62187712901944	-2.15570294636295	open	7.778	0.0883
TEAD4	Lung	5.30155950883711	-2.69062733990927	motif	7.992	2.89e-59
TEAD4	Lung	5.42736367217571	-1.88368172169119	open	7.311	2.26e-10
TFAP2A	Breast	2.19828612344974	-2.40312571252279	motif	4.601	1.56e-193
TFAP2A	Breast	2.47633593366527	0.15251890831583	open	2.324	2.28e-18
TFAP2A	Cervix	2.85820472078894	-2.7507874603819	motif	5.609	1.48e-142
TFAP2A	Cervix	3.12141087889982	2.1465410740684	open	0.975	0.0332
TFAP2A	Cranial	2.06776851105756	-1.8797627212434	motif	3.948	1.22e-225
TFAP2A	Cranial	2.98055665373027	3.57402503449084	open	-0.593	0.857
TFAP2C	Breast	2.3621748554082	-2.11048234916382	motif	4.473	1.84e-241
TFAP2C	Breast	2.79097495411328	0.722568589997656	open	2.068	1.37e-24
TFAP2C	Cervix	3.14962619586527	-2.73616087143592	motif	5.886	2.1e-213
TFAP2C	Cervix	3.44536038551901	1.8117077544944	open	1.634	1.04e-05
TFAP2C	MammaryGland	2.44557320850116	-2.25041931922955	motif	4.696	1.11e-244
TFAP2C	MammaryGland	2.80886217688625	0.0169771596184386	open	2.792	7.84e-24
TFAP2C	Skin	2.46344298258994	-2.31595226418822	motif	4.779	1.73e-234
TFAP2C	Skin	2.79988126538765	-0.465802660762609	open	3.266	1.97e-43
TFAP4	Liver	4.11847418664998	-2.82288472927416	motif	6.941	1.93e-230
TFAP4	Liver	4.81110917949042	2.26706854350056	open	2.544	0.000115
TGIF2	Liver	6.35190150224149	-4.60885913459895	motif	10.961	3.01e-178
TGIF2	Liver	6.51303597991808	2.16650487296795	open	4.347	0.00481
THAP11	Embryo	3.62579898057294	-3.57572421689176	motif	7.202	9.17e-17
THAP11	Embryo	3.62579898057294	-2.16702445984606	open	5.793	0.000345
TP53	Blood	1.87977943899371	-1.41753173088809	motif	3.297	3.84e-35
TP53	Blood	2.8174604744878	-0.766062577367687	open	3.584	5.3e-07
TP53	Bone	1.80321230034823	-1.3160380848101	motif	3.119	1.92e-42
TP53	Bone	3.3279567757169	-0.673566202011086	open	4.002	1.59e-05
TP53	Breast	8.03769768732514	-4.30597675101903	motif	12.344	7.34e-10
TP53	Breast	8.03769768732514	-1.95652387168862	open	9.994	0.00724
TP53	Colon	3.45053934406269	-2.30144463992779	motif	5.752	2.86e-16
TP53	Colon	3.99087716822479	-1.48080717994294	open	5.472	0.000266
TP53	Embryo	2.08138621614469	-2.14275853265277	motif	4.224	3.1e-26
TP53	Embryo	3.14925792743737	2.54233872091532	open	0.607	0.98
TP53	FetalSkin	1.86055695208379	-1.71725756454717	motif	3.578	1.29e-30
TP53	FetalSkin	3.33201760987965	-1.80480425471919	open	5.137	0.143
TP53	Foreskin	1.74805207085243	-2.05968921731048	motif	3.808	3.18e-43
TP53	Foreskin	2.0062401075038	-0.451004161411123	open	2.457	4.35e-07
TP53	Lung	2.17319081981732	-2.18512962795752	motif	4.358	1.96e-27
TP53	Lung	2.98591071956026	-0.410301378388201	open	3.396	1.55e-05
TP53	Skin	3.93990585903042	-2.53189308946222	motif	6.472	1.55e-14
TP53	Skin	4.34861473004056	-0.216258213362374	open	4.565	6.62e-05
TP63	Breast	3.11348063361198	-2.64951416228164	motif	5.763	3.39e-98
TP63	Breast	3.9399688853111	0.567959850000948	open	3.372	1.56e-08
TP63	Foreskin	2.60543855141256	-2.38113363270582	motif	4.987	4.28e-156
TP63	Foreskin	2.73338000529866	-0.54459250337991	open	3.278	1.47e-22
TP63	Lung	2.89756925178524	-2.59017231911054	motif	5.488	2.3e-36
TP63	Lung	3.08766251104492	-0.168048375299831	open	3.256	3.63e-05
TP63	Prostate	3.10104326653517	-3.2188619526111	motif	6.32	5.55e-46
TP63	Prostate	3.31531431915957	0.413663722263337	open	2.902	0.00135
TP63	Skin	2.32708099488455	-2.3982243876705	motif	4.725	1.11e-178
TP63	Skin	2.77483562250746	-0.432250926062495	open	3.207	7.7e-21
TP63	Thyroid	3.39961074231156	-2.39721828526752	motif	5.797	3.23e-34
TP63	Thyroid	4.11209301782304	-0.528362695336347	open	4.64	0.00307
TP73	Bone	0.666869962191585	-0.858344269373508	motif	1.525	3.64e-30
TP73	Bone	1.1261111710348	-0.231751478483111	open	1.358	5.53e-05
USF1	Blood	4.01179391247204	-2.59129392140663	motif	6.603	8.62e-83
USF1	Blood	4.38740254173774	-1.15772888867282	open	5.545	1.07e-26
USF1	BoneMarrow	2.85888374818394	-2.48115512443005	motif	5.34	2.69e-167
USF1	BoneMarrow	3.78127531353905	1.61718256242929	open	2.164	1.41e-06
USF1	Brain	2.99226108502312	-2.30759211218112	motif	5.3	3.23e-147
USF1	Brain	3.46790903228034	-0.691891196875448	open	4.16	2.25e-19
USF1	Colon	4.66993096972787	-2.64286021974242	motif	7.313	2.74e-103
USF1	Colon	5.27824633428691	-1.93954905902664	open	7.218	1.45e-25
USF1	Embryo	2.42834431337254	-2.26565489642002	motif	4.694	2.45e-197
USF1	Embryo	3.21308817262872	-0.355840172910793	open	3.569	7.98e-22
USF1	Liver	3.16394628782629	-2.11992419149591	motif	5.284	3.6e-176
USF1	Liver	4.42348459694763	3.46031409379923	open	0.963	0.0338
USF1	Lung	3.70410847335609	-2.79215754738536	motif	6.496	2.73e-105
USF1	Lung	4.01059765397091	-0.60373887668513	open	4.614	6.47e-16
USF2	Blood	3.54586296918833	-2.65823610112256	motif	6.204	1.57e-44
USF2	Blood	3.703176620432	-1.95597773827089	open	5.659	2.61e-12
USF2	BoneMarrow	2.6588131022621	-2.44031854786831	motif	5.099	2.34e-66
USF2	BoneMarrow	3.60067001421636	0.826453229327344	open	2.774	7.79e-05
USF2	Cervix	2.81005130286694	-2.24300120635743	motif	5.053	7.11e-54
USF2	Cervix	3.65970700238303	2.08484957927667	open	1.575	0.432
USF2	Embryo	3.36276092661061	-2.49834634175189	motif	5.861	1.96e-47
USF2	Embryo	3.60778020519676	-0.250612543824475	open	3.858	6.34e-07
USF2	Liver	2.8254932661662	-2.14240268901388	motif	4.968	4.91e-93
USF2	Liver	3.54933795302856	1.44732458981909	open	2.102	0.0591
VDR	Blood	0.750720418800267	-1.02635104189567	motif	1.777	1.28e-25
VDR	Blood	1.51327807198756	-0.0490831153332311	open	1.562	7.71e-05
VDR	Colon	0.555041202964047	-1.81875802584472	motif	2.374	1.36e-14
VDR	Colon	2.38319414449963	-1.45908448322775	open	3.842	0.0265
VDR	Prostate	0.862710960302029	-1.22475623833034	motif	2.087	2.67e-12
VDR	Prostate	2.35201315350846	0.464755519869939	open	1.887	0.214
YY1	Blood	1.44955827549121	-1.75024604270244	motif	3.2	8.18e-28
YY1	Blood	2.08067104151238	-0.768590996422034	open	2.849	1.48e-05
YY1	BoneMarrow	1.32903095955284	-1.9209016171541	motif	3.25	1.41e-34
YY1	BoneMarrow	2.57961165402664	1.11382949946346	open	1.466	0.247
YY1	Brain	2.53799135251703	-2.46800328788385	motif	5.006	4.58e-23
YY1	Brain	2.69663176502613	-1.28256028292745	open	3.979	0.0535
YY1	Colon	3.33284735261758	-3.08142121511133	motif	6.414	2.72e-16
YY1	Colon	3.61783119496304	-2.85723284728691	open	6.475	0.202
YY1	Embryo	0.922010675650285	-1.58704223812504	motif	2.509	3.33e-40
YY1	Embryo	1.72489399176685	0.749966678877437	open	0.975	0.0113
YY1	Liver	3.27047455433133	-2.62284489010741	motif	5.893	7.78e-25
YY1	Liver	3.89794302435465	1.63283867928182	open	2.265	0.157
YY1	Lung	2.68412072217885	-2.57101154507026	motif	5.255	5.93e-21
YY1	Lung	3.27563529356129	-1.1092091772587	open	4.385	0.0509
ZBTB33	Blood	2.09285010326561	-2.06985714931921	motif	4.163	3.65e-07
ZBTB33	Blood	2.0960254101579	-1.74009378928882	open	3.836	0.00619
ZBTB33	BoneMarrow	1.34233877808536	-1.62065624226261	motif	2.963	5.97e-11
ZBTB33	BoneMarrow	2.01939950145634	0.782072703168401	open	1.237	0.0546
ZBTB33	Brain	2.73503994190055	-2.61665552505214	motif	5.352	1.69e-06
ZBTB33	Brain	2.73503994190055	-0.804486654951491	open	3.54	0.0274
ZBTB33	Colon	3.27635925770884	-2.71041230381724	motif	5.987	2.79e-06
ZBTB33	Colon	3.27635925770884	0.52427527175379	open	2.752	0.719
ZBTB33	Liver	2.55421227714302	-2.04552676689663	motif	4.6	1.14e-06
ZBTB33	Liver	2.66537720167631	1.05287498650309	open	1.613	0.0446
ZBTB33	Lung	2.89209934895822	-2.31315950773296	motif	5.205	5.59e-07
ZBTB33	Lung	2.89209934895822	3.53407284033921	open	-0.642	0.509
ZBTB7A	BoneMarrow	3.7863904807306	-3.34613905458728	motif	7.133	6.75e-298
ZBTB7A	BoneMarrow	3.98425308182252	1.57116095002129	open	2.413	9.81e-11
ZBTB7A	Endometrium	3.52383328598884	-3.44561323450247	motif	6.969	1.13e-262
ZBTB7A	Endometrium	3.40518028399746	1.29108563782043	open	2.114	0.485
ZBTB7A	Liver	3.86646036152017	-3.57237388843854	motif	7.439	2.84e-165
ZBTB7A	Liver	4.13754116028015	2.09302197890151	open	2.045	8.78e-07
ZEB1	Blood	4.51133299557125	-3.77129944853152	motif	8.283	1.21e-169
ZEB1	Blood	4.80429340419221	-1.91825212997616	open	6.723	3.12e-30
ZEB1	Liver	5.6200262927493	-3.80760592748469	motif	9.428	1.76e-225
ZEB1	Liver	6.13624689916015	5.02478645199423	open	1.111	0.0559
ZEB1	Lung	5.31140049756266	-3.27546466776824	motif	8.587	1.63e-53
ZEB1	Lung	5.57529760353076	0.375563711212991	open	5.2	6.46e-05
ZEB1	MammaryGland	5.10799817204361	-2.78790034537029	motif	7.896	3.68e-220
ZEB1	MammaryGland	5.87785849271015	-0.564312645913886	open	6.442	7.29e-23
ZEB2	BoneMarrow	4.59776747957382	-3.62873901062721	motif	8.227	4.86e-181
ZEB2	BoneMarrow	4.61849183471437	1.26704634530608	open	3.351	4.58e-07
ZFX	BoneMarrow	4.39456825716746	-3.66957240463366	motif	8.064	1.77e-115
ZFX	BoneMarrow	4.61801528006812	-1.6362054969492	open	6.254	4.84e-09
ZFX	Breast	2.57447917878171	-3.79113668623235	motif	6.366	3.82e-277
ZFX	Breast	3.98576997579042	-1.74243705402747	open	5.728	3.01e-26
ZFX	Cerebellum	3.90512073463388	-3.36944620260985	motif	7.275	2.41e-34
ZFX	Cerebellum	3.90616187179731	-2.91830769939414	open	6.824	0.000502
ZFX	Colon	2.51912536561078	-3.38370461497092	motif	5.903	4.42e-279
ZFX	Colon	3.07576879328931	-0.968862143247895	open	4.045	7.24e-42
ZFX	Kidney	1.99657678438276	-3.75940747659419	motif	5.756	2.56e-254
ZFX	Kidney	4.24413643774061	-2.37214587102912	open	6.616	2.48e-34
ZFX	Prostate	1.92352921644933	-3.38998237109772	motif	5.314	4.29e-264
ZFX	Prostate	3.47857961003203	-0.858573034521836	open	4.337	1.24e-24
ZKSCAN1	BoneMarrow	0.869362805480605	-0.575211837263046	motif	1.445	9.8e-28
ZKSCAN1	BoneMarrow	2.47561889053048	0.853328028478967	open	1.622	0.00895
ZNF143	Blood	2.44203092662661	-2.09427202193739	motif	4.536	9.05e-48
ZNF143	Blood	3.16865923364295	-1.11213414813609	open	4.281	3.67e-10
ZNF143	BoneMarrow	4.72700083855745	-2.78616494193525	motif	7.513	1.1e-30
ZNF143	BoneMarrow	5.21013356765487	-0.10018513799852	open	5.31	0.0103
ZNF143	Cervix	6.69647387790332	-3.82034995610429	motif	10.517	4.1e-20
ZNF143	Cervix	6.73699408310435	1.21534366497118	open	5.522	0.0525
ZNF143	Colon	4.62529498949267	-2.70853535515807	motif	7.334	1.27e-18
ZNF143	Colon	4.62529498949267	-2.17112080984367	open	6.796	1.69e-06
ZNF143	Embryo	3.91769134308633	-2.33566049292946	motif	6.253	1.2e-39
ZNF143	Embryo	4.1404315293245	-0.160900589192687	open	4.301	4.81e-07
ZNF263	BoneMarrow	3.04321503243528	-2.55382557785633	motif	5.597	1.63e-112
ZNF263	BoneMarrow	3.70345417879404	0.409855196732084	open	3.294	1.63e-07
ZNF467	EmbryonicKidney	2.33513912836229	-1.88477557842893	motif	4.22	7.03e-125
ZNF467	EmbryonicKidney	3.08355960893195	1.32182730819009	open	1.762	0.655
ZNF711	Breast	5.41984026022007	-4.59079364347091	motif	10.011	1.07e-84
ZNF711	Breast	5.48875936203245	-3.96704957702605	open	9.456	3.25e-17
